%The data was derived from twelve monthly electrical power demand
%time series from Italy and first used in the paper "Intelligent
%Icons: Integrating Lite-Weight Data Mining and Visualization into
%GUI Operating Systems". The classification task is to distinguish
%days from Oct to March (inclusive) from April to September.
@Relation ItalyPowerDemand
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute  target {1,2}

@data
-0.84284933,-1.1722124,-1.5839163,-1.693704,-1.7485979,-1.5564694,-1.1173186,0.28247461,0.74907234,1.3254578,1.3803516,1.243117,0.88630696,0.52949693,0.44715616,0.74907234,0.63928463,0.25502768,0.20013383,0.062899202,0.36481538,0.63928463,0.1726869,-0.21157005,1
-1.0916509,-1.0542763,-1.5401466,-1.6148959,-1.6335832,-1.4653973,-1.1103382,-0.23203421,0.85183031,1.0947655,1.0573908,1.0760781,0.83314299,0.47808392,0.38464733,0.47808392,0.49677124,0.57152052,1.1882021,1.1508274,0.59020784,0.27252341,-0.19465957,-0.58709327,1
-1.0025835,-1.1982095,-1.4916486,-1.5405551,-1.7117279,-1.4182888,-1.149303,-0.36679886,0.56242489,1.0025835,1.3204758,0.90477049,0.88031723,0.24453256,0.31789233,0.46461186,0.53797163,0.70914442,1.2471161,1.1982095,0.66023791,0.36679884,-0.14671956,-0.39125212,1
-0.67615274,-1.0994831,-1.2123712,-1.2970373,-1.2970373,-1.4381474,-1.2405932,-0.90192895,0.39628429,1.186501,1.4122772,1.3276112,1.186501,0.76317064,0.79139267,0.98894685,0.96072483,1.0453909,0.48095037,0.33984024,-0.36571044,-0.45037652,-0.28104435,-0.61970868,2
0.38587292,-0.085022848,-1.0268144,-1.2361014,-1.2884231,-1.1837796,-0.97449262,-1.3930666,-0.60824036,0.17658591,0.38587292,0.75212517,0.54283817,0.019620655,-0.1373446,-0.55591861,-0.55591861,-0.55591861,0.071942406,1.7985602,2.1124907,1.5892732,1.1706992,0.59515992,2
-0.18635031,-0.52389046,-0.98800818,-1.2411633,-1.2411633,-1.3677408,-0.94581566,-1.1567782,-0.90362314,0.024612298,0.36215245,0.40434497,0.48873001,0.31995993,-0.35512038,-0.52389046,-0.31292786,-0.14415779,1.3325804,1.8388907,1.8388907,1.543543,1.1216178,0.61530757,1
-0.050946326,-0.89743907,-1.1796033,-1.0855485,-1.1796033,-0.99149383,-1.4617675,-1.0855485,0.32527267,1.2658201,1.1717654,1.1717654,2.0182581,0.98365593,0.23121792,-0.050946326,0.32527267,-0.14500107,-0.42716532,-0.61527483,-0.99149383,1.3598749,0.70149168,0.60743693,2
-0.80967144,-1.4768685,-1.5602682,-1.7826672,-1.5324683,-1.4490687,-1.2266696,-0.0034749855,0.63592221,1.2197197,1.3587191,1.1641199,0.94172087,0.49692281,0.66372208,0.63592221,0.69152196,0.41352318,0.10772453,0.24672392,0.49692281,0.71932184,0.16332428,-0.1146745,1
-1.070605,-1.4154979,-1.5663885,-1.6526117,-1.6526117,-1.5232769,-0.96282593,-0.10059375,0.65385941,1.1280871,1.1280871,1.0634197,0.78319424,0.35207816,0.37363396,0.65385941,0.5676362,0.41674557,0.63230361,1.0634197,0.89097327,0.5460804,0.071852693,-0.38081921,1
-0.71251409,-1.0615006,-1.4686515,-1.3523227,-1.7013091,-1.4104871,-0.94517175,-1.1778294,0.39260981,1.2069116,1.3232404,1.265076,1.2069116,0.97425397,0.62526748,0.79976072,0.62526748,0.45077423,-0.13086992,0.10178774,-0.3635276,0.97425397,0.3344454,0.04362332,2
-0.89036856,-1.2705972,-1.5367572,-1.4987343,-1.6128029,-1.5177457,-1.30862,-0.33903715,0.83967144,1.1628657,0.95374001,0.80164858,0.68758001,0.30735143,0.40240858,0.53548858,0.80164858,1.08682,1.1248429,0.99176287,0.49746572,0.28834,-0.034854281,-0.47211714,1
-0.8887014,-1.2778249,-1.4480665,-1.6426283,-1.5453474,-1.5210271,-1.1562238,-0.47525765,0.54619162,0.95963537,0.93531515,0.86235449,0.66779272,0.37595008,0.61915228,0.2786692,0.57051184,0.49755119,1.3973994,1.3244387,0.91099493,0.5218714,-0.013173457,-0.49957787,1
-0.506963,-1.1074179,-1.4550496,-1.5182554,-1.5498583,-1.4234467,-1.2022265,-0.19093412,0.50432941,1.1679901,1.3260045,1.1363872,0.85196118,0.21990342,-0.19093412,-0.2541399,-0.15933124,0.59913807,1.2627987,1.4524161,1.1363872,0.37791786,-0.19093412,-0.28574279,1
-0.87002909,-1.1860043,-1.6073046,-1.6073046,-1.6336359,-1.5809734,-1.159673,-0.63304765,0.57819082,1.0521537,1.2364726,1.0521537,0.89416606,0.39387192,0.47286573,0.63085336,0.94682861,0.81517225,0.65718463,0.6835159,0.44653446,0.63085336,-0.0010971484,-0.21174732,2
-0.79708701,-1.303315,-1.5697507,-1.6763251,-1.5431072,-1.5164636,-1.2233842,-0.21092832,0.61502258,1.3343991,1.4942606,1.2278248,0.98803266,0.53509185,0.48180469,0.64166616,0.61502258,0.50844827,0.13543819,0.2420125,0.21536892,0.72159689,0.2420125,-0.15764116,2
-0.45333752,-0.93824449,-1.2110046,-1.5746849,-1.4837648,-1.4231514,-1.5746849,-0.81701775,0.39524968,1.3044503,1.3044503,1.3044503,1.0923035,0.66800985,0.7589299,1.0013834,1.0013834,0.84984996,0.33463631,0.1527962,-0.2714974,-0.42303083,-0.029043918,0.031569453,2
-0.20468052,-0.83852989,-1.4327636,-1.4327636,-1.5119948,-1.4723792,-1.3931481,-0.12544935,0.46878442,1.2610961,1.4987896,1.3403273,0.86494027,-0.0066025993,-0.48198961,-0.046218184,-0.046218184,-0.16506494,0.27070649,1.6572519,1.0234026,0.86494027,0.31032208,-0.40275844,1
-0.77650741,-1.384463,-1.6182921,-1.5481434,-1.4078459,-1.5247605,-1.127251,-0.54267833,0.60308416,1.1175082,1.0005936,1.164274,0.81353034,0.88367906,0.41602091,0.57970126,0.60308416,0.55631835,0.64984998,1.2344227,0.74338161,0.36925509,-0.26208343,-0.54267833,1
-0.86003056,-1.1956523,-1.6511389,-1.6990848,-1.531274,-1.507301,-1.0757874,-0.47646292,0.69821298,1.2735644,1.0817806,0.96191574,0.77013191,0.48245619,0.29067237,0.48245619,0.60232108,0.55437512,0.50642917,1.3454834,0.8899968,0.45848321,-0.04494932,-0.35659803,1
-0.67079839,-1.1687106,-1.5559756,-1.5006521,-1.6112992,-1.4453285,-1.0027399,-1.113387,0.3803496,0.82293823,1.2655269,1.3208504,1.0995561,0.71229107,0.93358538,0.98890896,0.65696749,0.26970244,0.26970244,0.10373171,-0.28353334,0.98890896,0.43567318,0.10373171,2
-0.84848886,-1.359114,-1.522514,-1.522514,-1.522514,-1.522514,-1.1957139,-0.27658865,0.64253667,1.2348619,1.2144369,1.0714618,0.80593672,0.51998663,0.51998663,0.56083664,0.56083664,0.56083664,1.0918868,1.0714618,0.56083664,0.091061474,-0.25616365,-0.48083872,1
0.19842461,-0.30285862,-1.0547835,-1.0547835,-1.3054251,-1.2051684,-0.85427017,-0.60362856,-1.0046551,-0.15247365,0.44906623,0.95034946,0.90022113,0.3989379,-0.25273029,-0.15247365,-0.50337191,-0.55350023,-0.60362856,-0.15247365,1.8526593,2.1033009,1.7524026,1.1508627,1
-0.84912405,-1.3155443,-1.5666937,-1.6025722,-1.6384506,-1.4231797,-1.1361519,-0.59797468,0.40662278,1.0524354,1.2677063,1.3035848,1.1959494,0.65777215,0.65777215,0.65777215,0.87304304,0.62189367,0.3707443,0.11959494,0.011959498,0.72952911,0.15547342,0.047837979,2
-0.98032599,-1.2850342,-1.5026829,-1.6332721,-1.655037,-1.3938585,-1.1109152,-0.52326374,0.71733383,1.2396907,1.3702799,1.2396907,1.0655717,0.60850948,0.69556896,0.80439331,0.71733383,0.41262565,0.2385067,0.2385067,0.21674183,0.54321487,0.10791748,-0.13149609,2
-0.78938848,-1.2900299,-1.4481271,-1.632574,-1.6589235,-1.5008262,-1.1846317,-0.6839903,0.42269064,1.0550797,1.3449247,1.213177,1.1341284,0.6861861,0.50173928,0.6861861,0.79158429,0.52808883,0.44904019,0.50173928,0.44904019,0.58078792,0.15919518,-0.31509664,2
-1.1004187,-1.3755234,-1.55059,-1.6506281,-1.6256186,-1.5755995,-1.2004568,-0.20007613,0.47518081,1.0003807,1.1504377,1.0754092,0.65024742,0.50019033,0.67525694,0.72527597,0.77529501,0.60022839,0.42516178,0.47518081,0.97537114,0.67525694,0.1500571,-0.050019031,2
-1.1038085,-1.3687225,-1.5957917,-1.6147141,-1.5957917,-1.3687225,-1.1605758,-0.19553177,0.95873649,1.0533487,1.0155038,0.88304676,0.76951218,0.42890843,0.35321871,0.39106357,0.54244302,0.93981406,1.0911935,1.0155038,0.67490003,0.25860656,-0.0063074697,-0.36583364,1
-1.0140271,-1.364593,-1.5491013,-1.6413555,-1.6413555,-1.475298,-1.1247321,-0.27599374,0.49894132,0.96021219,0.99711386,0.96021219,0.83105634,0.646548,0.62809716,0.75725301,0.86795801,0.7019005,0.97866302,0.90485968,0.59119549,0.29598214,-0.12838706,-0.40514958,1
-1.0244926,-1.3517484,-1.5262849,-1.6571872,-1.5917361,-1.4826508,-1.0463096,-0.21726152,0.65542073,1.135396,1.0699448,0.98267657,0.76450601,0.30634783,0.34998194,0.43725017,0.45906722,0.54633545,1.3535665,1.157213,0.69905484,0.32816489,-0.086359182,-0.26089563,1
-0.47338035,-0.55173296,-1.0610249,-1.4136117,-1.452788,-1.1393775,-1.1785538,-0.63008557,-0.94349601,-0.042440995,0.34932205,0.7802614,0.7802614,0.27096944,-0.12079361,-0.15996991,-0.43420404,-0.39502774,0.7802614,1.7988453,1.7204927,1.5637875,1.367906,0.58437988,1
-0.82161442,-1.2135398,-1.6054652,-1.5319792,-1.8014279,-1.4584932,-1.2380351,-0.18473566,0.55012444,1.2849845,1.1625079,0.94204983,0.77058247,0.67260112,0.35416174,0.42764775,0.5256291,0.28067573,0.42764775,1.3829659,0.79507781,0.55012444,-0.037763646,-0.23372634,1
-0.84128246,-1.1827756,-1.5029254,-1.609642,-1.609642,-1.5242687,-1.2468055,-0.15829626,0.6100632,1.1436462,1.0155862,0.99424293,0.80215307,0.3752867,0.50334661,0.46065997,0.58871988,0.80215307,1.2290194,1.1223028,0.63140652,0.24722679,-0.32904281,-0.52113268,1
-0.84755793,-1.3371221,-1.4350349,-1.7287734,-1.6553388,-1.6308606,-1.214731,-0.064255293,0.5966563,1.1351769,1.1351769,0.91487299,0.74352555,0.40083065,0.35187423,0.49874348,0.54769989,0.5721781,0.74352555,1.2820461,0.79248195,0.44978706,-0.015298881,-0.23560275,1
-0.15475765,-0.9450095,-1.3401354,-1.6562361,-1.577211,-1.4191606,-0.86598431,-1.2611102,-0.075732468,0.71451938,1.425746,1.5047712,1.3467208,1.1096453,0.79354457,0.55646901,0.6354942,0.47744382,0.16134308,-0.23378284,-0.54988357,0.16134308,0.87256975,0.31939345,2
-0.76097695,-1.2408511,-1.4949021,-1.5513579,-1.5795858,-1.52313,-1.1279395,-0.11173541,0.67864558,1.610166,1.4407987,1.2714313,1.0738361,0.62218979,0.50927822,0.65041768,0.65041768,0.50927822,-0.33755855,0.05763194,0.19877141,0.56573401,0.0011761543,-0.11173541,2
-0.81717002,-1.3186902,-1.5826483,-1.6882315,-1.6882315,-1.3186902,-1.1339196,-0.4740246,0.37064104,1.3208899,1.0305361,1.0305361,0.81936966,0.47622425,0.39703685,0.55541165,0.50262005,0.42343265,0.29145364,1.2944941,0.97774447,0.74018225,0.053891424,-0.26285819,1
0.0044605012,-0.26316947,-1.0125334,-1.1731114,-1.4942673,-1.5477933,-1.3336894,-0.049065493,0.64677243,1.7172923,1.6637663,1.5567143,1.1285064,0.27209047,-0.42374746,-0.47727345,-0.47727345,-0.69137743,-0.47727345,-0.049065493,1.3961364,0.9144024,0.27209047,-0.10259149,2
1.1030012,0.41640678,-0.27018761,-0.42276414,-0.80420546,-0.7279172,-1.9485294,-1.6433764,-0.7279172,-0.19389934,0.18754199,0.34011852,0.56898331,0.26383025,-0.11761108,-0.34647587,-0.4990524,-0.27018761,-0.34647587,-0.19389934,0.26383025,0.56898331,2.2473251,2.5524782,2
-0.61583907,-1.044727,-1.3746408,-1.5395977,-1.6715632,-1.5395977,-1.1766925,-0.35190804,0.17595402,0.63783332,1.0337299,0.90176434,0.5058678,0.10997126,-0.021994255,-0.18695115,0.14296264,0.96774709,1.4956092,1.6935575,1.132704,0.76979882,0.10997126,-0.15395977,1
-0.74074285,-1.2762196,-1.5707319,-1.7313749,-1.6510534,-1.5171842,-1.1691243,-0.68719518,0.59794906,1.1869735,1.1601997,1.1334258,0.73181825,0.59794906,0.73181825,0.73181825,0.86568745,0.59794906,0.35698451,0.19634148,0.089246135,0.81213977,0.41053219,0.14279381,2
-0.68362293,-1.1988825,-1.3344772,-1.6056664,-1.6599043,-1.5243097,-1.3073582,-0.059887633,0.40113411,1.3774155,1.4858912,1.3231776,1.2689398,0.53672874,0.50960981,0.75368015,0.50960981,0.31977733,0.26553948,0.048588072,0.6994423,0.37401518,-0.16836333,-0.33107689,2
-0.019618175,-0.76510886,-1.3144178,-1.7067813,-1.7460177,-1.3536541,-1.2359451,-0.84358156,-0.29427264,0.37274534,1.1574724,1.3144178,0.76510886,0.21579993,-0.25503629,-0.058854527,-0.019618175,0.92205426,1.2359451,1.4321268,1.0789997,0.92205426,0.41198169,-0.21579993,1
-0.98144494,-0.9519278,-1.3946849,-1.2470992,-1.6013049,-1.5127535,-1.2766164,-0.62723925,0.34682641,1.1733064,1.2913749,1.4389606,1.2028235,0.81910067,0.90765209,0.90765209,0.93716923,0.73054924,0.40586069,0.081172142,-0.27303356,-0.3025507,-0.0073792818,-0.066413565,2
-0.36838216,-0.87248405,-1.1439235,-1.415363,-1.4929172,-1.4541401,-1.2214777,-0.79492992,-0.98881526,0.019388537,0.44593629,0.75615285,0.95003819,0.36838216,-0.058165602,-0.13571974,-0.058165602,0.83370699,1.3378089,1.5704713,1.5704713,1.2602547,0.67859871,0.21327388,1
-0.85572706,-1.3823283,-1.4613185,-1.5403087,-1.5666388,-1.4086584,-1.1190277,-0.64508656,0.48710618,1.4349885,1.1190277,1.1190277,0.90838719,0.27646567,0.2501356,0.5397663,0.56609637,0.32912579,0.2501356,1.4613185,0.90838719,0.46077611,0.013165027,-0.14481535,2
-0.60581453,-0.98910669,-1.3468461,-1.5001629,-1.5257157,-1.6023742,-1.6023742,-0.63136734,0.74848439,1.4128575,1.3617519,1.3617519,1.1062238,0.59516752,0.74848439,0.69737877,0.64627315,0.49295628,0.262981,0.18632257,-0.14586396,0.08411133,0.21187538,0.033005711,2
-0.69290644,-1.2430638,-1.5181424,-1.5931639,-1.6431782,-1.4181138,-1.2930781,-0.36781349,0.55745106,1.0325869,1.1826298,1.3076656,1.1326155,0.60746536,0.73250111,0.73250111,0.78251541,0.63247251,0.38240101,0.45742246,0.68248681,0.35739386,-0.16775629,-0.64289214,2
-0.99314533,-1.2684349,-1.5437245,-1.6813692,-1.6354876,-1.4519613,-1.1307901,-0.16727664,0.63565125,1.1403488,1.0944672,1.0944672,1.002704,0.61271045,0.65859204,0.63565125,0.72741443,0.68153284,0.68153284,1.0485856,0.19977611,0.19977611,-0.23609903,-0.30492143,1
-0.86589896,-1.3291155,-1.6028343,-1.5396684,-1.6238896,-1.5396684,-1.1817284,-0.15001897,0.6921928,1.1132987,0.98696692,0.86063515,0.75535869,0.35530809,0.52375045,0.46058457,0.56586104,0.83957985,1.1975199,1.1132987,0.67113751,0.3131975,-0.12896368,-0.48690368,1
-0.48952153,-0.86131003,-0.93566774,-1.2702774,-1.6420659,-1.4189928,-1.0100254,-0.67541578,0.58866515,1.369421,1.5924941,1.4065998,0.7002017,0.14251894,-0.26644843,-0.22926958,-0.41516383,-0.30362728,0.068161233,1.7040306,1.3322421,0.8489171,0.25405549,-0.48952153,1
-0.77320257,-1.2252577,-1.4964907,-1.5416962,-1.6321073,-1.3834769,-1.2704632,-0.72799706,0.17611313,1.0350178,1.0576206,1.1254288,0.94460679,0.53775721,0.44734619,0.60556547,0.71857925,0.67337374,1.0350178,1.1932371,0.67337374,0.42474343,-0.14032544,-0.456764,1
-0.39086085,-0.94266441,-1.1934842,-1.2938121,-1.3439761,-1.3439761,-0.99282837,-0.89250045,0.26127062,1.2645498,1.6658615,1.7160255,1.4652057,0.91340209,0.61241833,0.71274625,0.81307417,0.66258229,0.11077874,-0.19020501,-0.79217253,-0.29053293,0.060614779,-0.59151669,2
-0.20559864,-0.6384379,-1.2444128,-1.5474003,-1.6339682,-1.4175485,-1.0279932,-0.89814145,-0.8115736,-0.11903079,0.48694415,1.0063513,1.0929191,0.44366023,0.22724061,0.010820973,0.010820973,-0.16231472,0.27052453,1.2660548,1.742178,1.4824744,1.2660548,0.4003763,1
-0.97336582,-1.2421181,-1.5315437,-1.5315437,-1.6142367,-1.552217,-1.2007716,-0.2291286,0.7631877,1.1146331,1.0732865,0.94924701,0.68049468,0.26702956,0.32904933,0.43241561,0.55645514,0.63914817,1.1973261,1.2179993,0.84588073,0.30837607,-0.12576232,-0.3738414,1
-0.47718369,-0.9079953,-1.4106088,-1.5183117,-1.5901137,-1.4465098,-1.1593021,-0.83619336,0.27673662,1.2819637,1.7845772,1.3896666,1.3896666,0.67164727,0.16903372,-0.010471113,-0.010471113,0.20493469,0.34853856,0.6357463,0.67164727,0.70754824,0.24083565,-0.40538175,2
-0.18081492,-1.0907223,-1.3356974,-1.5806724,-1.6856617,-1.4756831,-1.3007009,-0.70576148,0.4841174,0.79908533,1.0090639,1.0090639,0.62410315,0.13415302,-0.14581848,-0.11082204,-0.11082204,1.1840461,1.3590283,1.3940247,0.97406752,0.7640889,0.3091352,-0.32080067,1
-0.99565142,-1.2429788,-1.4522559,-1.566407,-1.5854322,-1.4522559,-1.2049285,-0.27269434,1.0210183,1.1161443,1.1351695,1.0019932,0.84979166,0.50733831,0.46928793,0.54538868,0.67856498,0.98296797,1.0210183,0.84979166,0.33611163,0.06975901,-0.27269434,-0.53904695,1
-0.91589142,-1.3272391,-1.6357499,-1.6871684,-1.6614592,-1.4300761,-1.2501114,-0.067486737,0.65237178,1.2179749,1.2951026,1.1665564,0.88375488,0.54953485,0.54953485,0.60095332,0.57524408,0.39527945,0.18960559,0.44669792,0.85804564,0.57524408,0.11247789,-0.093195971,1
-0.92632743,-1.3997836,-1.523294,-1.6262192,-1.5850491,-1.3791986,-1.173348,-0.22643559,1.0910078,1.173348,1.0292527,0.88515731,0.59696655,0.32936086,0.39111602,0.41170107,0.53521139,0.92632742,1.1939331,0.94691247,0.67930676,0.24702064,-0.22643559,-0.37053096,1
-0.91017258,-1.285033,-1.4213459,-1.5576588,-1.5235806,-1.5576588,-1.1487201,-0.73978146,0.31664351,1.1004426,1.2367555,1.2026773,1.0663644,0.62334753,0.7255822,0.89597332,0.93005155,0.7255822,0.14625238,-0.024138742,0.11217415,0.89597332,0.28256527,-0.092295192,2
-0.78542678,-1.2277229,-1.5647105,-1.6700191,-1.6278957,-1.375155,-1.1645378,-0.23782196,0.85738765,1.0048197,1.0890666,1.0680049,0.87844937,0.52040008,0.28872112,0.43615318,0.47827663,0.52040008,1.2154369,1.1522518,0.66783214,0.33084457,-0.23782196,-0.61693298,1
-0.31543361,-1.0196575,-1.2661358,-1.3717694,-1.5478254,-1.4421918,-1.0900799,-0.59712314,0.49442384,1.4803373,1.5155484,1.4099149,0.98738054,0.84653577,0.81132458,0.98738054,0.88174696,0.705691,0.35357907,-0.13937764,-0.66754553,-0.59712314,-0.20980003,-0.20980003,2
-0.84819419,-0.95793359,-1.3420216,-1.2322822,-1.5066307,-1.451761,-1.5066307,-1.5066307,0.4412439,1.2368546,1.2368546,1.1819849,0.9625061,0.60585302,0.55098331,0.77046213,0.98994095,0.82533184,0.60585302,0.41380904,0.11202566,0.22176507,0.13946051,0.057155958,2
-1.1510784,-1.4005733,-1.51398,-1.6500681,-1.582024,-1.445936,-1.0376717,-0.47063798,0.5500227,1.026331,1.026331,1.1397378,0.70879214,0.4592973,0.50466,0.64074809,0.57270405,0.43661596,0.36857191,1.2758258,1.0036497,0.59538539,0.16443978,-0.22114315,1
-1.1170122,-1.4017408,-1.5988606,-1.7083715,-1.6645672,-1.4674474,-1.0075012,-0.37233737,0.56945717,1.0732078,1.1170122,0.85418575,0.65706597,0.45994619,0.41614179,0.50375059,0.54755498,0.50375059,0.41614179,1.2922298,0.94179455,0.59135937,0.19711979,0.19711979,1
-0.75545674,-1.2874165,-1.5090664,-1.6863863,-1.5755614,-1.5312314,-1.2652515,-0.13483702,0.77392757,1.2172274,1.0399074,0.97341248,0.66310262,0.33062777,0.2641328,0.35279276,0.41928773,0.44145272,1.2393924,1.2837223,0.77392757,0.33062777,-0.068342054,-0.28999195,1
-0.49762499,-1.0563618,-1.4404934,-1.5452565,-1.6150987,-1.4055723,-1.1262039,-0.46270394,0.13095394,0.41032236,0.96905919,0.75953288,0.82937498,0.13095394,-0.28809868,-0.11349342,0.026190787,0.37540131,1.5976381,1.7373223,1.3531908,0.89921709,0.48016446,-0.14841447,1
-0.80508384,-1.3192551,-1.5086866,-1.4275016,-1.5357482,-1.6169331,-1.3192551,-0.61565234,0.49387497,0.71036811,1.0080462,0.84567632,0.68330647,0.27738183,0.41269004,0.54799825,0.65624482,0.43975169,1.251601,1.4951557,0.8997996,0.65624482,-0.020296227,-0.20972773,1
-0.6373796,-1.1752527,-1.5194914,-1.7346407,-1.5194914,-1.5625213,-1.2182825,-0.25011098,0.67503071,1.2129038,1.1698739,1.0622993,0.84715012,0.41685164,0.2877621,0.39533671,0.45988148,0.5674561,1.2344187,1.0192695,0.52442625,0.37382179,0.09412779,-0.7234393,1
-0.8274066,-1.3117422,-1.5012648,-1.6697293,-1.564439,-1.5223228,-1.1222196,-0.069316139,0.75194852,1.215226,1.194168,1.0678195,0.77300659,0.33078715,0.37290329,0.4360775,0.5624259,0.70983238,1.1099357,1.0467615,0.58348397,0.22549681,-0.27989682,-0.51153557,1
-0.88857408,-1.1998993,-1.5556996,-1.6001746,-1.6224121,-1.533462,-1.3777994,-0.68843643,0.3344893,0.97937728,1.2239899,1.0238523,1.0238523,0.69028956,0.66805204,0.62357701,0.66805204,0.71252708,0.71252708,0.62357701,0.44567688,0.62357701,0.13435166,-0.021310952,2
-0.76232109,-1.3505079,-1.5052939,-1.6291227,-1.5981655,-1.6600799,-1.1647647,-0.32892026,0.75458178,1.2808542,1.095111,1.1570254,1.0022394,0.59979577,0.53788137,0.66171018,0.72362458,0.38309537,0.16639496,0.13543776,0.94032499,0.66171018,0.042566145,-0.14317706,2
-0.87537342,-1.2046675,-1.5120086,-1.5778674,-1.5559145,-1.4241969,-1.1827145,-0.26069115,1.0784381,1.2540616,1.3418734,1.0784381,0.81500283,0.55156757,0.37594407,0.5076617,0.41984994,1.0345322,0.83695577,0.74914402,0.37594407,0.024697048,-0.3485029,-0.50217347,1
-1.0977121,-1.403036,-1.5993156,-1.6647421,-1.6647421,-1.4902714,-1.0322855,-0.15993156,0.73423126,1.0395551,1.061364,1.0831728,0.66880471,0.49433392,0.40709853,0.62518702,0.51614277,0.58156932,0.45071622,1.1704082,0.77784896,0.64699586,0.058156937,-0.20354926,1
-0.33616015,-0.87658987,-1.2626111,-1.4556217,-1.4942238,-1.5714281,-1.1854069,-0.027343163,0.47448444,1.3623332,1.6325481,1.3237311,1.0149141,0.12706533,-0.4133644,-0.25895591,-0.065945286,-0.065945286,0.32007594,1.5553439,1.285129,0.39728019,-0.065945286,-0.4133644,1
0.54115991,0.15755289,-0.66446217,-0.88366619,-1.1028702,-1.1028702,-0.77406418,-1.8152833,-0.88366619,0.10275188,0.59596092,0.70556294,0.48635891,0.3219559,-0.11645213,-0.33565615,-0.50005916,-0.50005916,-0.50005916,-0.28085515,0.76036394,2.349593,2.020787,1.417976,2
-0.35452,-0.8801404,-1.1100994,-1.5043147,-1.5043147,-1.6357198,-1.3729096,-0.15741234,0.53246444,1.1894899,1.550854,1.2551925,0.86097718,0.26965423,-0.091709795,-0.32166872,-0.25596617,-0.05885852,1.2223412,1.4523001,0.99238229,0.49961316,-0.091709795,-0.4859251,1
-0.83853908,-1.2545584,-1.5405717,-1.5405717,-1.5665729,-1.4625681,-1.4625681,-0.50052333,0.7215336,1.1895554,1.3195614,1.0595493,1.0855506,0.74753481,0.66953118,0.85153966,0.85153966,0.51352391,0.35751665,0.14950696,0.071503323,0.20150938,0.30551423,0.071503323,2
-0.33907546,-0.79970627,-1.0684076,-1.3371089,-1.5290384,-1.4138807,-1.0684076,-0.76132037,-0.79970627,-0.14714595,0.77411567,0.69734387,0.77411567,0.42864256,-0.22391776,-0.41584726,-0.33907546,0.12155535,1.2347465,1.7337632,1.6186055,1.4650619,0.92765928,0.46702846,1
-0.094248018,-0.65973612,-1.5079683,-1.3060082,-1.3464002,-1.5483603,-1.2656162,-0.90208816,0.35006406,1.3598642,1.1579042,0.91555216,0.67320012,0.067320009,-0.29620805,-0.25581604,-0.25581604,-0.25581604,1.1579042,1.7233923,1.4406483,0.75398413,0.26928005,-0.17503203,1
-0.33966915,-0.78271587,-1.1371532,-1.5802,-1.5802,-1.4915906,-1.0485439,-0.78271587,-0.11814579,0.0590729,0.67933831,0.72364299,0.76794766,0.19198691,0.014768226,-0.20675514,-0.20675514,0.45781494,1.8755644,1.9198691,1.4768224,0.81225233,0.28059626,0.014768226,1
-0.95293793,-1.3820282,-1.5107553,-1.5536643,-1.6394824,-1.3820282,-1.2103921,-0.26639354,0.74196856,1.2568769,1.385604,1.0852408,0.8277866,0.37724184,0.39869635,0.33433282,0.50596892,0.37724184,0.93505917,1.0423318,0.634696,0.39869635,-0.094757434,-0.30930256,1
-0.58749977,-0.90978534,-1.3126423,-1.232071,-1.3932137,-1.232071,-0.74864255,-1.0709282,0.62107116,1.7490708,1.6684994,1.5073566,1.2656424,1.185071,0.54049977,0.45992837,0.45992837,0.13764278,-0.18464279,-0.34578558,-0.90978534,0.37935698,0.13764278,-0.18464279,2
-1.0511278,-1.4594796,-1.6182831,-1.5729107,-1.5729107,-1.4141072,-1.1418727,-0.098306913,0.67302428,1.1494347,1.2174934,1.0360037,0.69571049,0.40078974,0.3327311,0.49153459,0.60496564,0.46884837,0.67302428,1.285552,0.78645534,0.42347595,-0.052934491,-0.2571104,1
-0.68167678,-1.2489115,-1.3086204,-1.4578927,-1.6967283,-1.6370194,-1.3384748,-0.80109461,0.6617738,1.0498817,1.3185719,1.4081352,1.0200273,0.4527926,0.63191935,0.90060946,0.75133718,0.42293815,0.39308369,0.18410249,-0.11444209,0.57221043,0.36322923,0.15424803,2
-0.8107111,-1.1778256,-1.566535,-1.7608897,-1.6313199,-1.523345,-1.2642054,-0.076482181,0.5497719,0.98167125,1.1112411,0.96007628,0.72253163,0.44179706,0.48498699,0.57136687,0.91688635,0.65774673,1.1112411,1.0248612,0.50658196,0.24744234,0.0098976914,-0.48678657,1
-0.82797369,-1.1786449,-1.5585387,-1.7338743,-1.5877613,-1.5000935,-1.1494223,-0.27274427,0.89615975,1.3344988,1.3637214,1.1883858,0.92538235,0.28248513,0.51626594,0.66237894,0.72082414,0.54548854,0.077926928,0.077926928,0.31170773,0.89615975,0.22403993,-0.21429908,2
